Degree of Financial Leverage (DFL),Net Income to Total Assets,Continuous interest rate (after tax),Persistent EPS in the Last Four Seasons,Retained Earnings to Total Assets,Per Share Net profit before tax (Yuan ¥),Total income/Total expense,Net profit before tax/Paid-in capital,ROA(C) before interest and depreciation before interest,After-tax net Interest Rate,ROA(B) before interest and depreciation after tax,Pre-tax net Interest Rate,Borrowing dependency,ROA(A) before interest and % after tax,Total debt/Total net worth,Net worth/Assets,Equity to Liability,Debt ratio %,Interest Expense Ratio,Non-industry income and expenditure/revenue,Net Income to Stockholder's Equity,Interest Coverage Ratio (Interest expense to EBIT),Quick Ratio,Liability to Equity,Net Value Growth Rate,Net Value Per Share (A),Net Value Per Share (B),Net Value Per Share (C),Tax rate (A),Quick Assets/Current Liability,Operating Profit Per Share (Yuan ¥),Operating profit/Paid-in capital,Current Liability to Equity,Current Liabilities/Equity,Operating Profit Rate,Current Liability to Current Assets,Current Ratio,Operating profit per person,Current Liability to Assets,Working Capital to Total Assets,Operating Funds to Liability,Inventory/Working Capital,Cash/Current Liability,Cash flow rate,Working capitcal Turnover Rate,Gross Profit to Sales,Operating Gross Margin,Realized Sales Gross Margin,Cash/Total Assets,Cash Flow to Liability,Bankrupt?
0.026600631,0.716845343,0.78098485,0.169140588,0.903224771,0.13873616,0.002021613,0.137757334,0.370594257,0.808809361,0.405749772,0.796887146,0.390284354,0.424389446,0.021265924,0.792423739,0.016468741,0.207576261,0.629951302,0.302646434,0.827890214,0.564050112,0.001207755,0.290201893,0.000326977,0.147949939,0.147949939,0.147949939,0,0.001996771,0.095920528,0.095884834,0.339077007,0.339077007,0.998969203,0.118250477,0.002258963,0.392912869,0.14730845,0.672775292,0.334015171,0.276920158,0.000147336,0.458143144,0.593830504,0.60145329,0.601457213,0.601457213,0.004094406,0.458609148,1
0.26457682,0.795297136,0.781505974,0.208943935,0.931065218,0.169917903,0.002225608,0.168961617,0.464290937,0.809300726,0.516730018,0.797380191,0.37676002,0.53821413,0.012502394,0.828823654,0.020794306,0.171176346,0.635172463,0.30355643,0.839969268,0.570174946,0.004039367,0.28384598,0.00044304,0.182251064,0.182251064,0.182251064,0,0.00413603,0.09372201,0.093743384,0.329740148,0.329740148,0.998945978,0.047775282,0.006016206,0.391589969,0.056962827,0.751110917,0.341105992,0.289641576,0.00138391,0.461867257,0.593915548,0.610236526,0.610235086,0.610235086,0.014947727,0.459001053,1
0.02655472,0.774669697,0.780283936,0.180580505,0.909903362,0.142803344,0.002060071,0.148035593,0.426071272,0.808387521,0.472295091,0.796403369,0.37909292,0.499018753,0.021247686,0.792484204,0.016474114,0.207515796,0.629631443,0.302035177,0.836774309,0.563706076,0.00534756,0.290188533,0.000396425,0.17791075,0.17791075,0.193712865,0,0.006302481,0.092337758,0.092318465,0.334776851,0.334776851,0.998857353,0.025346489,0.011542554,0.381967843,0.098162065,0.829501915,0.336731495,0.277455528,5340000000,0.458520587,0.594501851,0.60144934,0.601450006,0.601363525,0.000990944,0.459254036,1
0.026696634,0.739554525,0.781240991,0.193722227,0.906902159,0.148602847,0.001831359,0.147560516,0.399844001,0.808965598,0.457733283,0.796966968,0.379742688,0.451264719,0.009572402,0.848535236,0.023982332,0.151464764,0.630228353,0.303349536,0.834697107,0.56466342,0.002896491,0.281721193,0.000382426,0.154186507,0.154186507,0.154186507,0,0.002961238,0.077762397,0.077727295,0.331508979,0.331508979,0.998699747,0.067249617,0.004194059,0.378496642,0.09871463,0.72575418,0.348716439,0.276580304,0.001010646,0.465705443,0.593888793,0.583537612,0.583541129,0.583541129,0.018850625,0.448517912,1
0.024751848,0.795015873,0.781550045,0.212536636,0.913850197,0.168411539,0.00222393,0.167460976,0.465022181,0.80930372,0.522297768,0.797366081,0.375025443,0.538432185,0.0051496,0.893490945,0.035490201,0.106509055,0.636054986,0.303474978,0.839972746,0.575616645,0.003727447,0.27851379,0.000438948,0.167502423,0.167502423,0.167502423,0,0.004274771,0.096897647,0.09692706,0.330726319,0.330726319,0.998973132,0.047725372,0.006022446,0.394371452,0.110194846,0.751822452,0.344638754,0.287912653,0.000680464,0.462746282,0.593915261,0.59878151,0.598783494,0.598783494,0.014160974,0.454410932,1
0.026675366,0.710420495,0.781069061,0.174435095,0.903041267,0.138811478,0.001865609,0.137825202,0.388680349,0.808770562,0.419133787,0.796903193,0.381448187,0.415176625,0.014213152,0.819572513,0.019534478,0.180427487,0.630183833,0.303115813,0.829938957,0.564538339,0.000854661,0.2850871,0.000351782,0.155577093,0.155577093,0.155577093,0,0.000988425,0.078088104,0.078101845,0.335534372,0.335534372,0.998758098,0.099521933,0.002740085,0.377569481,0.139002106,0.686728646,0.350563147,0.276678474,0.000100856,0.465861453,0.593845782,0.590172327,0.590171378,0.590250652,0.002645226,0.458499293,1
0.026622298,0.736619098,0.781180079,0.161482462,0.911441408,0.128944792,0.002120736,0.127939069,0.390922829,0.80896039,0.436158253,0.797011929,0.384998982,0.445704317,0.024441222,0.783898177,0.015663075,0.216101823,0.629987945,0.302814415,0.829979764,0.56420012,0.002869042,0.292504124,0.000351757,0.158821794,0.158821794,0.158821794,0,0.00397383,0.099910431,0.099866465,0.337392013,0.337392013,0.998993121,0.060765125,0.00467206,0.393172927,0.115920412,0.729416462,0.340080537,0.276643292,0.001050312,0.461020105,0.593893372,0.619948867,0.619949841,0.619949841,0.022988598,0.457785445,0
0.027030517,0.815350392,0.781621483,0.225205635,0.935449309,0.180462454,0.002359999,0.17951889,0.508360552,0.809361528,0.559077038,0.797448808,0.374219105,0.570922372,0.005278181,0.891797926,0.034888556,0.108202074,0.631379022,0.303544587,0.84145944,0.566088942,0.007304548,0.278607306,0.00045105,0.176983692,0.176983692,0.176983692,0.157607045,0.007564962,0.104796026,0.104784471,0.329803726,0.329803726,0.999008951,0.030201105,0.00965738,0.396463219,0.087041801,0.797005214,0.353510615,0.277275205,0.000888122,0.46702398,0.593937092,0.60173934,0.601738278,0.601716658,0.014615913,0.458953778,0
0.02689063,0.80364729,0.781598185,0.218398412,0.935200209,0.173156587,0.00227396,0.172158962,0.488519475,0.809338092,0.543283902,0.797413531,0.370253398,0.545137375,0.002266116,0.941409439,0.065826497,0.058590561,0.630914987,0.303583501,0.840486633,0.565591901,0.011823024,0.276422514,0.000452722,0.184189457,0.184189457,0.184189457,0.00587104,0.011937605,0.095187688,0.095209015,0.328092756,0.328092756,0.998960768,0.021710461,0.013498866,0.391940481,0.058059728,0.813737523,0.345440819,0.27708743,0.013190215,0.463142179,0.593958848,0.603613451,0.603612044,0.603612044,0.145189218,0.462165214,0
0.027243015,0.804194657,0.781574185,0.217831143,0.938289897,0.176621225,0.002269196,0.175657944,0.495685663,0.809320385,0.542962685,0.797403571,0.37450876,0.550915831,0.006354244,0.878707259,0.030800865,0.121292741,0.632188258,0.303482954,0.840688177,0.566667622,0.007516653,0.279387519,0.000444912,0.177447221,0.177447221,0.177447221,0.392448628,0.007604683,0.109844475,0.109873467,0.330409488,0.330409488,0.999000632,0.025494302,0.011474535,0.396372764,0.094563303,0.825695871,0.36104354,0.277337461,0.000490883,0.470575308,0.593935898,0.599205074,0.599208694,0.599208694,0.008772791,0.459378687,0
